ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
2019,2010,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,96.0,588.0,8.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,8.5,5.0,4.9,12.0,9.1,,7.7730935185,6.709,7.5595,Não,6.7,Escola Pública,7.5,5.6,7.056,3.8,3.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,6.0,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Requer avaliação,U,6.709,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
"202300,00%",,,0,,Avaliador-19,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,7.5,5.0,8.3,10.0,9.0,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.3,7.5,8.393333333,7.8,3.0,nan,Ametista,Ametista,nan,nan,nan,8.7,nan,nan,nan,nan,nan,1D,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,,,0,,Avaliador-11,Avaliador-2,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Feminino,8.0,5.0,8.6,12.0,9.1,7,7.7730935185,8.155,7.5595,nan,6.7,Pública,6.6,3.8,7.01,8.2,2.0,nan,Ametista,Ametista,nan,Topázio,nan,8.9,nan,nan,nan,nan,nan,ALFA V - G0/G1,7,nan,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2016,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,35.0,440.0,7.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,4.0,Fase 5 (1º EM),Feminino,8.8,5.0,5.6,12.0,9.0,,7.7730935185,7.174,7.5595,Sim,4.2,Escola Pública,7.5,5.6,7.75,6.0,4.0,Topázio,Ametista,Ametista,Ametista,Ametista,nan,6.5,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Sem limitações,F,7.174,Topázio,1,3.0,2.0,2.0,2.0,2.0,0.0,3.0
2017,2005,,1,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,4.0,31.0,4.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,6.0,Fase 7 (3º EM),Feminino,9.2,5.0,8.6,12.0,8.9,,7.7730935185,8.523,7.5595,Não,9.7,Rede Decisão,7.5,7.5,9.833,9.0,4.0,Ametista,Ametista,Ametista,Ametista,Topázio,nan,7.0,Promovido de Fase,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Não indicado,A,8.523,Ametista,1,2.0,2.0,2.0,2.0,3.0,0.0,2.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,Colégio Nogueira e Sonho de Criança,2.0,Fase 7 (3° EM),Masculino,9.6,5.0,5.7,12.0,8.1,,6.837125731,6.776,5.639,nan,9.0,Privada,6.3,6.3,6.9,6.0,3.0,Ágata,Ametista,Agata,Ágata,Ágata,Quartzo,2.0,nan,nan,,,nan,5L,6.837125731,Ágata,0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
2022,2010,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,23.0,152.0,1.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,8.3,10.0,6.6,12.0,8.6,,7.7730935185,7.958,7.5595,Sim,6.7,Escola Pública,7.5,7.5,7.625,6.7,4.0,nan,Ametista,Ametista,nan,Ametista,nan,6.5,Promovido de Fase + Bolsa,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,G,7.958,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2021,2013,,0,,Avaliador-7,Avaliador-3,Avaliador-15,nan,,,11.0,60.0,1.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 1 (4º ano),Masculino,9.5,10.0,7.5,12.0,9.1,,7.7730935185,8.306,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.167,7.0,3.0,nan,Ametista,Ametista,Topázio,Topázio,nan,8.0,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,nan,Não atendido,D,8.306,nan,0,0.0,2.0,2.0,3.0,3.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Masculino,8.5,5.0,4.0,12.0,7.8,,6.0,7.306,7.5595,nan,6.7,Pública,7.2,7.5,5.9,3.5,3.0,nan,Ametista,Agata,nan,nan,nan,4.5,nan,nan,,,nan,2M,6.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Universidade Santo Amaro (UNISA),9.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019,2012,,1,,Avaliador-4,Avaliador-2,Avaliador-15,nan,,,6.0,45.0,2.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Feminino,7.5,5.0,9.6,12.0,9.7,,7.7730935185,8.417,7.5595,Não,6.7,Rede Decisão,7.5,7.5,9.333,9.7,3.0,Topázio,Ametista,Ametista,Topázio,Topázio,nan,9.5,Promovido de Fase + Bolsa,Promovido de Fase,Promovido de Fase + Bolsa,nan,Não atendido,A,8.417,Topázio,1,3.0,2.0,2.0,3.0,3.0,0.0,3.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 7 (3° EM),Feminino,8.8,5.0,8.2,12.0,9.5,,8.033470175,7.798,7.806,nan,10.0,Privada - Programa de Apadrinhamento,8.4,6.3,8.3,8.0,5.0,Ametista,Ametista,Topázio,Ametista,Ametista,Ametista,6.5,nan,nan,,,nan,6L,8.033470175,Ametista,1,2.0,2.0,3.0,2.0,2.0,2.0,2.0
2022,2009,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,91.0,570.0,7.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,7.5,5.0,4.8,12.0,8.0,,7.7730935185,6.745,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.722,2.7,3.0,nan,Ametista,Ametista,nan,Ágata,nan,7.0,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,U,6.745,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2019,2004,,1,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,1.0,113.0,1.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,7.0,Fase 8 (Universitários),Feminino,8.8,5.0,6.7,12.0,9.5,,7.7730935185,8.109,7.5595,Sim,8.7,Escola Pública,7.5,7.5,9.5,5.5,4.0,Ametista,Ametista,Ametista,Ametista,Topázio,nan,6.0,Promovido de Fase,Mantido na Fase atual,Promovido de Fase + Bolsa,Mantido na Fase + Bolsa,Sem limitações,A,8.109,Ametista,1,2.0,2.0,2.0,2.0,3.0,0.0,2.0
2020,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,10.0,6.0,10.0,9.6,8,7.7730935185,8.306,7.5595,nan,6.7,Pública,8.5,2.5,8.84,4.7,3.0,Topázio,Ametista,Ametista,Topázio,Topázio,nan,7.2,nan,nan,nan,nan,nan,2A,8,Topázio,1,3.0,2.0,2.0,3.0,3.0,0.0,3.0
2022,,,0,Cursando,Avaliador-16,Avaliador-26,Avaliador-22,Avaliador-10,Avaliador-7,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Alexandre Rodrigues Nogueira,2.0,Fase 5 (1° EM),Masculino,9.2,5.0,3.0,16.0,3.8,,5.0,5.539,6.615,nan,2.5,Pública,6.1,8.1,4.3,2.5,5.0,nan,Ametista,Quartzo,nan,Quartzo,Agata,4.0,nan,nan,,,nan,3F,5.0,nan,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
2023,,,0,,Avaliador-21,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,9.2,5.0,5.7,14.0,8.8,7,7.7730935185,7.306,7.5595,nan,5.7,Pública,7.5,6.3,7.0025,5.0,4.0,nan,Ametista,Ametista,nan,nan,nan,6.3,nan,nan,nan,nan,nan,3G,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-32,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,10.0,5.0,11.0,7.8,7,7.7730935185,7.475,7.5595,nan,6.7,Pública,7.7,7.5,7.06,3.3,3.0,nan,Ametista,Ametista,nan,Ametista,nan,6.7,nan,nan,nan,nan,nan,2U,7,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2024,,,0,Cursando,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Joaquim Mendes Feliz,2.0,Fase 7 (3° EM),Feminino,8.3,5.0,6.0,17.0,9.7,,7.577233333,7.306,7.5595,nan,8.0,Pública,7.7,7.5,7.9,6.0,3.0,nan,Ametista,Ametista,nan,nan,nan,4.0,nan,nan,,,nan,5F,7.577233333,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-11,Avaliador-2,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,ALFA (1° e 2° ano),Feminino,7.4,10.0,9.0,12.0,8.5,,8.0,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.4,8.0,3.0,nan,Ametista,Topázio,nan,nan,nan,10.0,nan,nan,,,nan,ALFA H - G0/G1,8.0,nan,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2022,2010,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,145.0,852.0,13.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,0.0,10.0,0.0,12.0,4.9,,7.7730935185,4.245,7.5595,Não,6.7,Escola Pública,7.5,7.5,4.542,0.0,4.0,nan,Ametista,Ametista,nan,Quartzo,nan,0.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Alocado em Fase anterior,Não atendido,E,4.245,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Masculino,9.0,5.0,8.3,10.0,9.2,,8.0,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.5,9.0,2.0,nan,Ametista,Ametista,nan,nan,nan,7.5,nan,nan,,,nan,ALFA J - G2/G3,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,15.0,257.0,7.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 7 (3º EM),Masculino,9.2,5.0,7.2,12.0,9.3,,7.7730935185,7.642,7.5595,Não,8.8,Escola Pública,7.5,7.5,7.917,7.0,3.0,nan,Ametista,Ametista,nan,Ametista,nan,5.7,Promovido de Fase,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,B,7.642,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,167.0,611.0,9.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Masculino,7.0,5.0,6.8,12.0,6.6,,7.7730935185,6.644,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.5,7.2,2.0,nan,Ametista,Ametista,nan,Ágata,nan,6.3,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,Q,6.644,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2024,,,0,Cursando,Avaliador-11,Avaliador-2,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Masculino,10.0,5.0,6.5,12.0,8.3,,8.0,7.306,7.5595,nan,6.7,Pública,6.3,7.5,8.3,8.0,3.0,nan,Ametista,Ametista,nan,nan,nan,5.0,nan,nan,,,nan,ALFA H - G0/G1,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,5.0,3.4,11.0,6.7,6,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.3,2.5,7.01,3.7,2.0,nan,Quartzo,Ametista,nan,nan,nan,3.0,nan,nan,nan,nan,nan,ALFA G - G2/G3,6,nan,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022,2008,,0,,Avaliador-4,Avaliador-2,nan,nan,,,182.0,793.0,10.0,-3.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 4 (9º ano),Masculino,10.0,2.5,2.5,12.0,7.8,,7.7730935185,5.427,7.5595,Não,6.7,Escola Pública,7.5,6.9,5.0,0.0,2.0,nan,Ametista,Ametista,nan,Quartzo,nan,5.0,Mantido na Fase atual,Promovido de Fase,Não avaliado,nan,Sem limitações,F,5.427,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2014,,1,,Avaliador-11,Avaliador-3,nan,nan,,,7.0,35.0,2.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Feminino,10.0,10.0,8.7,12.0,8.8,,7.7730935185,8.491,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.417,9.1,2.0,nan,Ametista,Ametista,nan,Topázio,nan,8.3,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,Y,8.491,nan,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,10.0,5.0,10.0,8.7,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.3,5.0,8.006666667,4.5,3.0,nan,Ametista,Ametista,nan,nan,nan,5.5,nan,nan,nan,nan,nan,2F,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-26,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 5 (1° EM),Feminino,10.0,5.0,2.0,12.0,5.0,,5.0,7.306,6.69,nan,4.0,Pública,6.3,6.9,5.9,2.0,3.0,nan,Ametista,Quartzo,nan,nan,Agata,0.0,nan,nan,,,nan,3C,5.0,nan,1,0.0,2.0,0.0,0.0,0.0,1.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,8.5,5.0,4.8,12.0,7.2,7,7.7730935185,5.557,7.5595,nan,6.7,Pública,5.8,7.5,7.613333333,1.8,3.0,nan,Agata,Ametista,nan,Quartzo,nan,7.7,nan,nan,nan,nan,nan,2M,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,68.0,528.0,5.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Masculino,9.6,5.0,5.2,12.0,8.5,,7.7730935185,6.892,7.5595,Não,5.0,Escola Pública,7.5,7.5,6.0,7.0,4.0,nan,Ametista,Ametista,nan,Ágata,nan,3.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,D,6.892,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2022,2010,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,84.0,647.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,9.2,10.0,3.3,12.0,6.4,,7.7730935185,6.471,7.5595,Não,1.0,Escola Pública,7.5,7.5,5.833,4.7,4.0,nan,Ametista,Ametista,nan,Ágata,nan,4.3,Promovido de Fase,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,E,6.471,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2023,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,5.0,7.5,10.0,8.7,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,6.3,3.8,8.595,7.7,2.0,nan,Ametista,Ametista,nan,nan,nan,7.3,nan,nan,nan,nan,nan,ALFA E - G2/G3,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Alfredo Schunk,2.0,Fase 2 (5° e 6° ano),Masculino,8.0,5.0,7.3,12.0,9.0,,8.0,7.306,7.449,nan,6.7,Pública,8.8,5.6,8.1,6.5,2.0,nan,Ametista,Ametista,nan,nan,Ametista,8.0,nan,nan,,,nan,1L,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2022,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-1,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 7 (3° EM),Feminino,9.6,5.0,6.2,12.0,9.9,,7.508514493,7.306,5.677,nan,5.5,Pública,7.5,5.6,7.7,8.0,3.0,nan,Ametista,Ametista,nan,nan,Quartzo,5.0,nan,nan,,,nan,5N,7.508514493,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2013,,0,,Avaliador-11,Avaliador-3,nan,nan,,,68.0,250.0,3.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Masculino,8.5,5.0,9.2,12.0,8.3,,7.7730935185,7.665,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.583,9.0,2.0,nan,Ametista,Ametista,nan,Ametista,nan,9.3,Promovido de Fase,Mantido na Fase atual,Não avaliado,nan,Não atendido,V,7.665,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-14,Avaliador-3,Avaliador-15,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Etelvina Delfim Simões,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,6.5,10.0,8.2,,7.0,7.306,7.769,nan,6.7,Pública,7.5,6.3,6.7,7.0,3.0,nan,Ametista,Ametista,nan,nan,Ametista,6.0,nan,nan,,,nan,1A,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2024,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-1,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 6 (2° EM),Feminino,8.3,5.0,9.7,16.0,10.0,,8.429066667,7.306,7.5595,nan,10.0,Pública,8.3,7.5,7.9,10.0,3.0,nan,Ametista,Topázio,nan,nan,nan,9.0,nan,nan,,,nan,5N,8.429066667,nan,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2024,,,0,Cursando,Avaliador-20,Avaliador-21,Avaliador-23,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 5 (1° EM),Masculino,6.7,5.0,4.0,12.0,9.6,,7.0,7.306,7.5595,nan,5.0,Pública,7.3,8.8,7.2,3.0,3.0,nan,Ametista,Agata,nan,nan,nan,6.7,nan,nan,,,nan,3R,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,9.6,10.0,2.7,12.0,8.7,7,7.7730935185,7.306,7.5595,nan,0.7,Pública,6.9,2.5,7.2575,4.8,4.0,nan,Agata,Ametista,nan,nan,nan,2.7,nan,nan,nan,nan,nan,3I,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8B,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 7 (3° EM),Feminino,10.0,5.0,8.5,12.0,9.5,,8.024136842,6.75,6.57,nan,9.5,Privada - Programa de Apadrinhamento,7.5,6.3,7.8,9.5,5.0,Ametista,Ametista,Topázio,Ametista,Ágata,Agata,6.5,nan,nan,,,nan,6L,8.024136842,Ametista,1,2.0,2.0,3.0,2.0,1.0,1.0,2.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.979,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,Topázio,Ametista,nan,6.7,nan,nan,,,nan,8E,7.979,nan,1,0.0,2.0,0.0,3.0,2.0,0.0,0.0
2024,,,0,Cursando,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,Rede Decisão - Unidade União,2.0,Fase 3 (7° e 8° ano),Feminino,8.5,5.0,7.8,12.0,9.6,,7.0,7.306,7.5595,nan,6.7,Privada,6.7,6.3,6.3,8.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.5,nan,nan,,,nan,2L,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,79.0,284.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,10.0,10.0,7.4,12.0,6.6,,7.7730935185,7.576,7.5595,Sim,6.7,Escola Pública,7.5,8.1,7.083,8.8,2.0,nan,Ametista,Ametista,nan,Ametista,nan,5.9,Mantido na Fase + Bolsa,Mantido na Fase atual,Não avaliado,nan,Não atendido,A,7.576,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2018,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,0.0,10.0,5.8,14.0,7.3,"6,250166667",7.7730935185,7.957,7.5595,nan,6.0,Privada - Programa de Apadrinhamento,8.125,2.52,7.795,7.0,4.0,Ametista,Agata,Ametista,Ametista,Ametista,nan,4.5,nan,nan,nan,nan,nan,5M,"6,250166667",Ametista,1,2.0,1.0,2.0,2.0,2.0,0.0,2.0
